	var	amp	igauche2_2	idoc	iphrase	biggestStep	avgStep
" GUM_interview_messina-36
_1"	0.19932006543852054	0.015872180461883545	-0.06609904021024704	0.07459578663110733	0.05859997631361086	-0.002754002809524536	0.00011783772134694526
" GUM_interview_messina-43
_1"	4.532848228374711	0.006577968597412109	-0.03318616934120655	-0.0850647334009409	-0.0840691263123747	0.0	-0.00032965898779886184
" GUM_interview_messina-49
_1"	0.8262994561564447	0.0	0.028523780405521393	0.028523780405521393	0.02218870814257895	0.0	7.77876771548211e-05
" GUM_interview_messina-51
_1"	1.7399213652827399	0.013711072504520416	0.11694180406630039	0.11694180406630039	0.09738056471337489	0.0	8.884228411174954e-05
" GUM_interview_messina-51
_2"	-0.20482238843544565	0.0	-0.033030856400728226	0.04273128882050514	0.031778320581430486	0.0	0.0002940039549555098
" GUM_interview_messina-63
_1"	0.8546053930221209	0.0	-0.038837604224681854	-0.038837604224681854	0.015632118373399673	0.01754036545753479	8.68514572319231e-05
" GUM_interview_onion-28
_1"	-0.41318339293831485	-0.0029091238975524902	-0.07474583387374878	-0.07474583387374878	-0.0749264584981883	-0.008156821131706238	0.0003719178641714703
" GUM_interview_onion-39
_1"	1.6332261146665985	0.05263032019138336	-0.22952226549386978	-0.1603242620066766	-0.2115557925255202	-0.014163017272949219	-1.403619535267353e-05
" GUM_interview_onion-41
_1"	-0.06598007433037623	0.03792230412364006	0.04192369431257248	0.04192369431257248	0.04597875553221384	0.023449495434761047	0.0014422781814157574
" GUM_interview_peres-4
_1"	0.4988825236503587	0.0	0.03916198015213013	-0.03916198015213013	0.008077084407432933	0.0	0.0005265788004563017
" GUM_interview_peres-14
_1"	0.7121309987877105	-0.010152680799365044	-0.11042983084917068	-0.11042983084917068	-0.10716177540432126	0.0	7.137567030661017e-05
" GUM_interview_peres-20
_1"	2.6270877062926665	-0.005387425422668457	-0.12600333243608475	0.17234281823039055	0.14862651721470888	-0.0057593584060668945	0.01047925971862343
" GUM_interview_peres-54
_1"	-0.17484422426901425	0.01013481616973877	-0.030226626433432102	-0.030226626433432102	-0.019162925586444002	0.013954780995845795	0.0005184010187020676
" GUM_interview_peres-70
_1"	0.5549513052915707	0.01304868794977665	0.09620120842009783	0.09620120842009783	0.0945586430130615	0.011763274669647217	2.4466307348563815e-05
" GUM_interview_shalev-32
_1"	1.3908330218496445	8.940696716308594e-07		-7.897615432739258e-07	0.024000315047386644	-3.2186508178710938e-06	0.005393375443028554
" GUM_interview_shalev-33
_1"	0.3444460604504087	0.0	0.03243580460548401	0.03243580460548401	0.019963361405055308	0.0	2.3894136150678404e-05
" GUM_interview_shalev-37
_2"	0.2641056677638325	0.006495952606201172	-0.11913406103849411	0.10848212100704868	0.00010045352405885222	0.0064002275466918945	3.7957319901102925e-05
" GUM_interview_shalev-51
_1"	-6.236885802901099	0.041663169860839844	-0.02327878028154373	0.02327878028154373	0.02429626275164387	0.0885009765625	0.0007347221175829574
" GUM_interview_shalev-53
_1"	1.306544608476802	0.018603920936584473	-0.007648684084415436	0.007648684084415436	0.011834274439583625	0.012692317366600037	0.0003001749258231116
" GUM_interview_shalev-68
_1"	-9.189269848889893	0.04292047768831253	-0.026638217270374298	0.07082285732030869	-0.029485354772190636	0.010786794126033783	-0.007624590769410133
" GUM_interview_shalev-69
_1"	-2.625590451493281	0.05503422021865845	0.03982464224100113	0.03982464224100113	0.04852811334920781	0.05710004270076752	-0.00013418686302269205
" GUM_interview_shalev-71
_1"	-0.16348547210185949	-0.0018059201538562775	-0.04485443979501724	0.04485443979501724	0.03788967546914879	-0.008667349815368652	-0.00019137699205380027
" GUM_interview_stardust-5
_1"	5.038930119071338	0.013117402791976929	-0.002101268619298935	0.002101268619298935	0.02850020449194643	0.06755545735359192	0.006382309456562832
" GUM_interview_stardust-20
_1"	7.185810680434244	-0.03522907104343176	-0.01918713003396988	-0.01918713003396988	0.013859882378978117	-0.03495388478040695	-0.00024505519929031525
" GUM_interview_stardust-24
_1"	0.15305864005949488	0.002598743885755539	0.07086000591516495	0.07086000591516495	0.016916907073332155	0.008712314069271088	0.0005905173811975402
" GUM_interview_stardust-31
_1"	1.140402832353903	0.0007285010069608688	-0.031062882393598557	-0.031062882393598557	-0.03880587867521973	0.0	5.247301898256111e-05
" GUM_interview_stardust-49
_1"	0.7822856941697793	0.0023254752159118652	-0.3203258365392685	-0.2821305780843858	-0.3158608385511944	-0.033378809690475464	0.0006929604186751374
" GUM_interview_stardust-52
_1"	1.0248585159677468	0.004071911796927452	0.12312290072441101	-0.04019454725226124	0.024664078884983842	0.0	5.7238852605223656e-05
" GUM_interview_stardust-54
_1"	30.818369350052148	-0.2648142082616687	-0.23424133146181703	0.19678974522417148	-0.02254509353744133	-0.2711198925971985	0.0018037879778133644
" GUM_news_afghan-16
_1"	1.208684428276925	0.0007044598460197449	-0.0019862577319145203	-0.06556009501218796	-0.060346286966518725	0.0	0.00014790536993287973
" GUM_news_afghan-25
_1"	0.2336455684760672	-0.00014038197696208954	-0.0021349862217903137	0.0021349862217903137	-0.0019378233986089288	0.005209373310208321	0.0008299498164907413
" GUM_news_afghan-34
_1"	0.4035796713170754	0.0390552282333374	-0.061813585460186005	-0.061813585460186005	-0.06423606115205244	0.052017197012901306	0.0001629088468179489
" GUM_news_asylum-4
_1"	0.33395250014332234	0.0013675093650817871	-0.1048288345336914	-0.1048288345336914	-0.10090761043174168	-0.004831060767173767	0.00042423358866073256
" GUM_news_asylum-12
_1"	0.15449451006275616	-7.778406143188477e-05	-0.08156560361385345	-0.08156560361385345	-0.03671454876425789	0.0	0.0006669510667455456
" GUM_news_asylum-13
_1"	0.3693529984274271	0.0007278323173522949	-0.20513807982206345	0.007958351151549414	0.07786405347725928	0.0006670653820037842	0.000996718660605197
" GUM_news_clock-9
_1"	3.5566510668302946	-0.07046490907669067	3.725290298461914e-08	-3.725290298461914e-08	0.0007645287426809311	-0.017290785908699036	0.0005614423408996354
" GUM_news_clock-12
_1"	0.41756294943829886	0.004115462303161621	0.01913251355290413	0.01913251355290413	0.020151774630126018	-0.01395571231842041	0.0022094340925012876
" GUM_news_clock-15
_1"	-0.47065254289030634	0.03257268667221069	-0.0401754155755043	-0.0401754155755043	-0.03514557447220781	0.033071935176849365	-0.00012206239195970388
" GUM_news_clock-23
_1"	1.1718192557510996	0.0012202635407447815	-0.018735568970441818	-0.018735568970441818	-0.02668215432946669	0.005812510848045349	0.0016239914203820954
" GUM_news_clock-34
_1"	-0.04469558530382933	3.594160079956055e-05	-0.2644703537225723	-0.05541322521725933	0.12235426331862687	0.05459317937493324	0.0004395907563043795
" GUM_news_clock-36
_1"	0.7844079601343008	-0.003928549587726593	0.02885257452726364	0.04487037658691406	0.03228264187918212	-0.04197973757982254	0.0014126786696059355
" GUM_news_clock-36
_2"	1.3192825564419657	-0.0007467763498425484	-0.10824915813282132	0.1841485258019503	0.16319612079013734	-0.08936792612075806	0.0024329271167516705
" GUM_news_clock-37
_1"	-0.16858930191536636	7.319450378417969e-05	0.10020975209772587	0.10020975209772587	0.10540143110546746	0.0	0.0014761480969275598
" GUM_news_defector-3
_1"	-0.30474960139232365	0.003941833972930908	0.06902407854795456	0.06902407854795456	0.06664834229988936	0.1408175677061081	0.00022056734294498758
" GUM_news_defector-15
_1"	1.153462285634415	0.007979512214660645	0.03869739733636379	0.06982985697686672	0.06772610236580173	0.0074278563261032104	0.000336153371988431
" GUM_news_defector-20
_1"	0.4849618654749168	-0.0011656926944851875	0.2418760471045971	0.042848634050690726	-0.02462103618153949	-0.016221199184656143	0.000915036943163411
" GUM_news_defector-20
_2"	0.2131050165717987	0.010431637056171894	-0.10820635640993714	0.029866120760792092	-0.030897609979683882	-0.03189331293106079	0.00010021296754654388
" GUM_news_defector-27
_1"	0.17847342593815796	-0.0021064188331365585	0.03491681069135666	0.03491681069135666	0.033852991810297994	0.025926217436790466	-0.00042487418309586963
" GUM_news_defector-28
_1"	0.24501396101240758	0.0008172392845153809	-0.00021308660507202148	-0.00021308660507202148	-0.007864815772512412	-0.012403205037117004	0.0005968764099899358
" GUM_news_defector-29
_1"	0.43492389389478703	0.0005319714546203613	-0.019965048879384995	0.07569533072551449	-0.008597387698048742	-0.16195528209209442	5.4251597402921355e-05
" GUM_news_defector-30
_1"	0.15302022441198915	0.0	-0.2379075102508068	-0.07555342979589741	-0.07130976029739322	0.0	1.168261452387737e-05
" GUM_news_defector-31
_1"	-0.2551890619221666	-2.3603439331054688e-05	-0.07302677445113659	-0.07302677445113659	-0.06985343794384069	-0.010371088981628418	0.0005246406484053327
" GUM_news_defector-32
_1"	-6.0935676383709705	0.12509560585021973	-0.05050837527960539	-0.05050837527960539	-0.04427305469289422	0.12131890654563904	0.0002484267675562906
" GUM_news_election-4
_1"	0.8297892474715063	-0.013351588509976864	0.3708322453312576	0.09238387828832229	-0.06959072072764463	-0.026211898773908615	0.001140747902064288
" GUM_news_expo-17
_1"	0.1854220058625513	-4.76837158203125e-06	-0.022091826424002647	-0.022091826424002647	-0.03391059869327223	-0.0040555596351623535	0.0006937535526230932
" GUM_news_flag-12
_1"	0.3778238356482788	0.0	-0.08475249260663986	0.08475249260663986	0.07191434194522811	0.0	0.002278130155483723
" GUM_news_flag-12
_2"	-0.4808935333592359	0.0	-0.023655973374843597	-0.023655973374843597	-0.05324117945628648	0.0	0.001673512300660488
" GUM_news_flag-15
_1"	0.035726937209970444	0.0	0.027728570625185966	0.027728570625185966	0.024100655508745072	0.0	0.0003972749100765692
" GUM_news_hackers-3
_1"	0.09305161625813696	0.00419028103351593	0.03848019242286682	0.03848019242286682	0.03127010039200906	-0.06426070630550385	0.0010424413824560224
" GUM_news_hackers-5
_1"	0.18432326157614298	-0.0032113194465637207	0.0297490656375885	0.0297490656375885	0.029615424016615544	0.009108081459999084	-0.00014003788729986377
" GUM_news_hackers-6
_1"	0.35802982398414684	0.0	0.02698434889316559	-0.02698434889316559	-0.02505485536295826	0.0	0.0003934222640413227
" GUM_news_hackers-14
_1"	-0.5674759162848986	-0.0010750293731689453	-0.023691747337579727	-0.023691747337579727	-0.017116789494387136	-0.0024309754371643066	0.00019449726096354425
" GUM_news_hackers-18
_1"	-2.0884653467990013	0.004769537597894669	0.11229865252971649	0.020793744845784112	0.09078574467408046	0.01809665560722351	0.0006302655449197175
" GUM_news_hackers-18
_2"	5.0241697243092425	0.0	-0.05094356834888458	-0.008521610422528192	-0.08700886252211695	0.0	0.00031894424958436775
" GUM_news_hackers-20
_1"	0.43912320601576127	0.0	0.10869425535202026	0.10869425535202026	0.09449927414752574	0.0	-3.803330916085407e-05
" GUM_news_hackers-20
_2"	-0.79037131331906	0.0	0.08080560341477394	0.08080560341477394	0.05527073946336747	0.0	0.00026395946718628773
" GUM_news_ie9-3
_1"	0.2135952510761463	-0.003599785268306732	-0.1769149973988533	-0.06876818694313724	-0.1434843235320163	0.003797277808189392	0.0006652950946323824
" GUM_news_ie9-19
_1"	1.7724138006275751	-0.06697720289230347	-0.04225302115082741	-0.04225302115082741	-0.02408614959198213	-0.13607876375317574	0.00030323373028585954
" GUM_news_ie9-20
_1"	0.46184319868478596	-1.8209218978881836e-05	-0.013256950303912163	0.030805902555584908	0.034589392798287544	0.010180957615375519	0.0017578122549151125
" GUM_news_imprisoned-1
_1"	1.8189217347993445	0.0021532177925109863	-0.28135617077350616	-0.28135617077350616	-0.2537688496663715	-0.08406413346529007	0.009153381701220164
" GUM_news_imprisoned-3
_1"	0.8801604820325402	-0.0009765625	-0.1704291496425867	-0.012630473373926088	-0.07258588315688524	-0.05492067337036133	-0.0003024690222364285
" GUM_news_imprisoned-9
_1"	0.9129993816619351	-0.004605747759342194	0.0550603661686182	0.08489575050771236	0.08435506538137216	-0.0010456964373588562	0.001345416814798401
" GUM_news_imprisoned-10
_1"	0.5864516175515249	-0.00524747371673584	0.011125694960355759	-0.04722809046506882	-0.043880193007944684	-0.0453692264854908	0.00014327991633645925
" GUM_news_imprisoned-11
_1"	0.8867456327959395	-0.00524747371673584	0.011125694960355759	-0.04722809046506882	-0.04331452679628178	-0.0453692264854908	-0.0001455418224263396
" GUM_news_imprisoned-13
_1"	0.4521968529795686	0.001100253313779831	-0.035259002819657326	-0.035259002819657326	-0.03412712435582149	-0.004891723394393921	0.00011721770796510947
" GUM_news_imprisoned-14
_1"	0.5503252833959262	-0.0063838474452495575	-0.05874501168727875	-0.05874501168727875	-0.061991996933671245	-0.0035887882113456726	6.621456563924311e-06
" GUM_news_imprisoned-15
_1"	1.1057921998022806	0.09261099807918072	-0.08240039646625519	0.03392637379606922	-0.01898037949576975	0.026705600321292877	0.0003597493779066716
" GUM_news_imprisoned-22
_2"	0.6615870757836149	-0.0022054314613342285	-0.020205825567245483	0.020205825567245483	0.012947814343362174	0.004004806280136108	0.0015340461414086494
" GUM_news_imprisoned-23
_1"	-14.670588403009184	0.24891561269760132	-0.05460858345031738	0.03229923404892643	-0.12233129410318783	0.26750269532203674	0.00399077193548855
" GUM_news_taxes-8
_1"	4.742040019016372	-0.0026902686804533005	-0.08453086111694574	-0.10365610290318727	-0.1259837199115392	0.004279986023902893	0.00010660555093519163
" GUM_news_warhol-25
_1"	0.5501947844798529	0.001360858790576458	-0.054201214108616114	-0.054201214108616114	-0.036314268550058926	-0.04708445072174072	0.0002863809128879251
" GUM_news_warhol-27
_1"	0.9445247795059366	0.0	0.06412144005298615	-0.06412144005298615	-0.0667084793535036	0.0	0.0006963795067759246
" GUM_news_warhol-32
_1"	0.8293367238644969	0.00021457020193338394	-0.0688854344189167	-0.0688854344189167	-0.07185678020204328	0.0	0.0012600030631898075
" GUM_news_warhol-39
_1"	0.5307962894592588	-0.00276295468211174	0.0023845620453357697	0.17741664126515388	0.14380796427528064	-0.008695796132087708	-0.0004752599565413201
" GUM_news_warhol-42
_1"	0.3056685376140482	0.017628856003284454	-0.048483707010746	-0.048483707010746	-0.05633282821169097	0.013699747622013092	0.0005930157091755131
" GUM_news_warhol-44
_1"	1.3756923918503254	0.0	-0.2402486503124237	0.019027626590334967	0.048940389425474795	0.0	0.0004687594490594602
" GUM_news_warhol-52
_2"	0.42065600777531387	0.00016069412231445312	0.021078340709209442	-0.021078340709209442	-0.02107561297534538	0.02471841871738434	0.0003265808518226436
" GUM_news_warhol-56
_1"	13.632649495053336	0.0006573796272277832	-0.06792952492833138	0.1660326891406413	-0.10103269092738629	0.004330158233642578	8.007917553186448e-05
" GUM_news_warhol-75
_2"	0.08469949346345906	0.004158444702625275	-0.30710455775260925	-0.03504849366704266	-0.16529540606496623	-0.028960302472114563	0.0015307738890055732
" GUM_news_warming-5
_1"	-0.6186317783086821	-0.06877529621124268	0.002270776778459549	0.002270776778459549	-0.007164477844300687	-0.09723108261823654	0.00124918350090201
" GUM_news_warming-15
_1"	0.3352906982621917	1.633167266845703e-05	0.16046788543462753	0.16046788543462753	0.1537934660896319	-0.003839261829853058	0.0002206130752185584
" GUM_news_warming-16
_1"	0.2860417304729648	0.001523435115814209	0.0020543932914733887	0.0020543932914733887	-0.011293412169049444	0.004798874258995056	0.0024841380174876315
" GUM_news_warming-21
_1"	-4.132612314882721	0.008439079858362675	0.03214384661987424	0.03214384661987424	0.029896927364648135	-0.1668456792831421	0.002609687236448128
" GUM_news_worship-3
_1"	0.7524980324608528	-0.00019234418869018555	0.004857704043388367	0.004857704043388367	0.009731339710385423	0.0077559202909469604	0.0031136277401860157
" GUM_speech_albania-13
_1"	0.0812676194743549	0.004926898516714573	0.08122066082432866	0.08122066082432866	0.07787798186869954	0.0014565885066986084	0.0009182362832249168
" GUM_speech_albania-14
_1"	1.2265087282476372	0.0023394590243697166	-0.030175399500876665	-0.030175399500876665	-0.024183196038939037	-0.09340276289731264	-0.004305654637299585
" GUM_speech_albania-23
_1"	-0.96782618509706	0.0002658963203430176	0.13607770949602127	-0.003384278638756677	0.007098215526723517	0.0	-2.448698664507358e-05
" GUM_speech_albania-30
_1"	-0.79725446155798	0.012793159112334251	0.09146562870591879	0.13993790511181314	0.2946643050298349	0.0	-0.0018557884716070613
" GUM_speech_destiny-24
_1"	0.4627978138419131	0.0	0.024099968373775482	-0.024099968373775482	-0.021171436599844135	0.0	2.6241102511564106e-05
" GUM_speech_nixon-8
_1"	1.0815311941617072	0.0032530054450035095	0.11016660928726196	-0.11016660928726196	-0.11694247339710406	-0.0221078060567379	0.0001633325116233424
" GUM_speech_nixon-10
_1"	0.26726365074469705	-0.0034382743760943413	-0.0398220531642437	-0.0398220531642437	-0.04456827058781243	0.0	0.00033150035831768215
" GUM_speech_nixon-11
_1"	-0.07837563230438604	-0.0004194360226392746	-0.010680549778044224	-0.010680549778044224	-0.010288665572068478	0.0	0.00017721996071838522
" GUM_speech_nixon-14
_1"	0.26301202290717285	-0.0066237011924386024	0.09014421701431274	-0.01043143264809887	-0.08907459481171448	0.055213287472724915	-0.00011842743740916916
" GUM_speech_nixon-23
_1"	-0.10502077035691926	0.0	0.061012398451566696	0.061012398451566696	0.0612002119415771	-0.09901512414216995	-0.00019576052651588093
" GUM_speech_nixon-27
_1"	0.5397130466019622	-0.000748559832572937	-0.012653440237045288	0.012653440237045288	0.008776927852224559	-0.005436569452285767	0.00016231966494155425
" GUM_speech_nixon-29
_1"	0.19241156262054204	0.0008600950241088867	-0.03487115725874901	0.03487115725874901	0.04957896184355198	-0.011784344911575317	-0.001410807748990401
" GUM_speech_nixon-31
_1"	0.24040301044153267	3.8605183362960815e-05	0.0064576417207717896	-0.0064576417207717896	0.001806821222356536	0.0	2.276596647721738e-05
" GUM_speech_nixon-38
_1"	-6.102801657206847	0.0	-0.015984512865543365	-0.14079291373491287	0.013974969888957883	0.0	-0.000407917829583054
" GUM_speech_nixon-40
_1"	-0.4319666731438545	0.01734844222664833	0.029776999726891518	0.029776999726891518	0.025706834139095414	0.0013321638107299805	9.264201551926251e-05
" GUM_speech_remarks-5
_2"	0.0798255639749641	0.0	0.32902273908257484	0.08671547703584392	0.08096625294681065	-0.08926037698984146	1.5309246184376946e-05
" GUM_speech_remarks-7
_1"	-3.729826949340989	0.03881236910820007	0.0841003991663456	0.0841003991663456	0.10626277080610341	-0.07299751043319702	-6.428268962665237e-05
" GUM_speech_remarks-12
_1"	0.4019990442014194	-0.0014017391949892044	-0.04910106956958771	0.04910106956958771	0.04595973952155974	-0.003568049520254135	1.7133828874748257e-05
" GUM_speech_remarks-12
_2"	0.5044789232359506	-0.018919892609119415	-0.07491671293973923	-0.07491671293973923	-0.07863597762253549	-0.003682143986225128	0.000111031124010833
" GUM_speech_remarks-19
_1"	-17.3738415723585	0.19320141896605492	0.05943244695663452	0.05943244695663452	0.02655036165531166	-0.07856588065624237	-0.0032591479419566242
" GUM_speech_remarks-25
_1"	-0.20175300047621647	0.0	-0.007202044129371643	-0.007202044129371643	0.00820216734995366	0.0	-0.00034360370786325894
" GUM_speech_remarks-27
_1"	0.3598720647120679	0.0	0.05076014995574951	0.05076014995574951	0.04881844227638882	-0.0015110112726688385	0.000520807381644658
" GUM_speech_school-6
_1"	-0.1425625233479284	0.03288280963897705	-0.0848468691110611	-0.0848468691110611	-0.08339700772278552	0.026782415807247162	-0.0002659325646199727
" GUM_speech_school-11
_1"	-0.17505410283695966	0.0003445744514465332	-0.021696152165532112	-0.021696152165532112	-0.023350755829622483	0.008175283670425415	8.255178517397026e-05
" GUM_speech_school-22
_1"	-0.13847563953997266	0.0011418461799621582	0.019231297075748444	0.019231297075748444	0.011734887369369229	0.00968475267291069	0.0001112029387114995
" GUM_speech_trump-22
_1"	0.47974563050002494	-0.001222129911184311	-0.04356271028518677	0.061502665281295776	0.04559818548815592	-0.05617428570985794	-0.0002643779452357973
" GUM_speech_trump-69
_1"	0.5539606269493831	0.0	0.07084345817565918	0.07084345817565918	0.06496966161154294	0.0	3.591182845077284e-05
" GUM_textbook_cognition-55
_1"	1.9699143376952613	-0.019451797008514404	-0.06735874339938164	0.06735874339938164	0.05638505895035112	0.028704673051834106	0.0010332171298868941
" GUM_textbook_evoethics-7
_1"	-0.011797642512242135	0.0024902820587158203	0.07526378892362118	0.07526378892362118	0.07363909406820662	-0.005217123776674271	0.00013586725966603132
" GUM_textbook_evoethics-9
_1"	2.211388912884267	-0.013684067875146866	0.10858938843011856	0.16409318149089813	0.07559786347770378	0.0	0.00042270269920254315
" GUM_textbook_evoethics-10
_1"	1.5603229929174223	0.0005229711532592773	-0.006251072511076927	-0.006251072511076927	-0.011781774798010014	-0.010331138968467712	-6.179777477001479e-05
" GUM_textbook_evoethics-11
_1"	-0.6413071800687682	-0.0020018741488456726	0.017868101596832275	0.017868101596832275	0.0403225712978279	0.0	2.043679406080537e-05
" GUM_textbook_evoethics-12
_1"	-2.435129264321045	0.03539506904780865	-0.04988071043044329	-0.04988071043044329	-0.038207154518560216	-0.10189403593540192	0.0001042198825192144
" GUM_textbook_evoethics-12
_2"	0.6368688474697883	0.00601571798324585	-0.016743086278438568	-0.016743086278438568	-0.020683420958225673	0.06326370686292648	0.0008090082636643282
" GUM_textbook_evoethics-14
_1"	-0.497185725014166	0.0	-0.0011491626501083374	-0.0011491626501083374	-0.002847616219398885	0.0	0.00032231849966710114
" GUM_textbook_evoethics-14
_2"	-0.8762242619750182	0.0	0.05768844485282898	-0.0214748471216325	-0.10664671132353698	0.0	0.0001650379660228889
" GUM_textbook_evoethics-16
_1"	1.823038229975353	0.0	0.18419357016682625	0.18419357016682625	0.021700405858074256	-0.018905028700828552	-6.78183293187772e-05
" GUM_textbook_evoethics-16
_2"	1.2435455933467132	-0.00528542697429657	0.005228504538536072	0.005228504538536072	0.004705893302800135	0.0	0.00036396197490877924
" GUM_textbook_evoethics-17
_1"	-0.70449568982378	0.002794206142425537	0.034374386072158813	0.034374386072158813	0.024663775779702024	0.0	4.219760120025267e-05
" GUM_textbook_evoethics-21
_1"	0.6001983017084953	0.005854615941643715	-0.051723833195865154	-0.051723833195865154	-0.05304216787406296	-0.01652032509446144	0.0015101991063169607
" GUM_textbook_evoethics-22
_1"	-0.1097710481769596	0.001422107219696045	-0.08077963441610336	0.08077963441610336	0.08499196171760559	-0.06548833101987839	0.001372305785908419
" GUM_textbook_evoethics-26
_1"	0.33790998877375955	0.004391014575958252	0.0027389153838157654	-0.0027389153838157654	-0.010789205685282688	0.0	6.944723167693571e-05
" GUM_textbook_evoethics-32
_1"	-0.5238908389079633	0.0060878898948431015	0.017491678707301617	0.06955482345074415	0.07609087305941747	0.004424676299095154	-0.0006066727795098958
" GUM_textbook_evoethics-32
_2"	0.4992646686993254	0.007748901844024658	0.08730626106262207	-0.012380713148510858	-0.0822851845329361	0.006249576807022095	-0.0011120762479932683
" GUM_textbook_evoethics-35
_1"	13.706067085645422	-0.04562295228242874	0.040451573207974434	-0.05810144357383251	-0.07169114920095757	-0.017124444246292114	0.0012840635397217484
" GUM_textbook_evoethics-40
_1"	1.5060574845204862	-0.002459704875946045	0.07936084270477295	0.07936084270477295	0.0727477383380623	-0.08504296280443668	0.0001599130994425369
" GUM_textbook_evoethics-41
_1"	0.4289276904536017	0.014666400849819183		0.005307123064994812	0.0017455042918410046	0.03145277500152588	0.0007071800665148804
" GUM_textbook_evoethics-42
_1"	1.0997308883144825	-0.01942988485097885	-0.03107265569269657	-0.03107265569269657	-0.030701358716243937	0.0	0.0011859022161012057
" GUM_textbook_evoethics-50
_1"	-0.282937590296811	0.0012648701667785645	-0.005713269114494324	-0.005713269114494324	-0.002745797329232247	-0.0015386417508125305	0.00037578598119725193
" GUM_textbook_grit-12
_1"	-0.11073520033379403	0.014397876337170601	-0.15404320508241653	0.1556653380393982	0.1509780865912212	0.0030936822295188904	0.00022080251708244628
" GUM_textbook_grit-23
_1"	0.3532234754839827	1.5735626220703125e-05	-0.03012818843126297	-0.03012818843126297	-0.043366094004943345	0.005457460880279541	0.000528300968220546
" GUM_textbook_grit-25
_1"	-0.20565359428765717	-0.0011885054409503937	-0.01104757934808731	-0.01104757934808731	-0.022557982675110277	-0.0011885054409503937	0.00011151837373989202
" GUM_textbook_grit-40
_1"	-1.4478831737245574	0.0010475963354110718	-0.07727434858679771	0.07727434858679771	0.0881309749639706	0.10863503813743591	0.0005886241297928555
" GUM_textbook_grit-40
_2"	0.3693946770353129	0.0006206631660461426	0.08231355622410774	-0.06455456324061115	-0.12592111095460712	0.0	0.0004636454748723545
" GUM_textbook_grit-41
_1"	-4.096989281164802	0.002423509955406189	0.00015531480312347412	-0.00015531480312347412	0.017620967306817614	0.010401308536529541	0.0006050145847425943
" GUM_textbook_grit-42
_1"	-9.420368388329578	0.06302410364151001	-0.13200213015079498	0.09709676213701923	-0.15576571209186857	0.06442804634571075	-0.0027428554991881064
" GUM_textbook_grit-48
_1"	2.296850886705471	0.0	0.12150919809937477	0.12150919809937477	0.09288035330219985	0.0	0.0003634770356473469
" GUM_textbook_history-10
_1"	0.23410051648581387	-0.006449073553085327	0.2472080085426569	0.0554714654399987	0.18404359417724347	-0.05286884307861328	7.793917345306827e-05
" GUM_textbook_history-16
_1"	0.1839353940221642	0.0	-0.006526254117488861	-0.006526254117488861	-0.014552836266593039	0.038816750049591064	0.0011225085189709295
" GUM_textbook_history-17
_1"	-0.4447727605601841	-7.915496826171875e-05	0.05581732839345932	0.08830859512090683	0.09624850660323458	-0.012307852506637573	0.0008557328926117134
" GUM_textbook_sociology-11
_1"	0.757119658715272	-0.003291010856628418	-0.34654878079891205	-0.2069415538744096	-0.2711290810146557	0.015718594193458557	0.00028882204880735203
" GUM_textbook_sociology-15
_1"	-0.07919533465296702	-9.441375732421875e-05	-0.04870820790529251	-0.04870820790529251	-0.05320734356005652	0.0	0.0007824475964972892
" GUM_textbook_sociology-18
_1"	-119.82232250504379	0.21513096243143082	0.04805578291416168	-0.16519226133823395	0.10658375269761591	0.27622758969664574	0.003555799783630805
" GUM_textbook_sociology-38
_1"	4.389041594669667	-0.012293338775634766	-0.32052823156118393	-0.09925222538272183	-0.21811821642240475	-0.005227766931056976	0.0005744951229323357
" GUM_textbook_spacetime-5
_1"	0.16738725289596168	0.0009953165426850319	-0.15393217280507088	0.113685066328847	0.15085666677982046	-0.0064818114042282104	0.0006602925107334606
" GUM_textbook_spacetime-8
_1"	-0.15133882503513796	-0.009806081652641296	-0.07845968008041382	0.07565128199616711	0.06895193791289517	-0.0015475302934646606	0.00019819929909247619
" GUM_textbook_spacetime-11
_1"	4.16165431950075	-0.0724840983748436		0.19877177707990368	0.11586561541665685	-0.015949398279190063	0.024002058762643066
" GUM_textbook_spacetime-15
_1"	0.3146393154495293	0.002387726679444313	-0.027976661920547485	0.027976661920547485	0.024433797372489463	-0.0003431737422943115	0.0001549333028508593
" GUM_textbook_spacetime-16
_1"	0.1222615638879212	-0.00031837448477745056	0.022939084097743034	0.022939084097743034	0.030678130455794816	-0.001788809895515442	0.00012335521679980913
" GUM_textbook_spacetime-17
_1"	0.20315453583671506	0.026524332351982594	-0.0031187995336949825	-0.0031187995336949825	0.015884042466847936	-0.005890518426895142	0.0006006081578552084
" GUM_textbook_spacetime-20
_1"	-0.21695311135202466	0.0003072693943977356	0.03328068554401398	0.03328068554401398	0.036165760496888744	0.004899270832538605	0.0006898841934233173
" GUM_textbook_spacetime-54
_1"	0.21771035382898063	-0.0023602955043315887	-0.0630686953663826	0.07896536588668823	0.07390268383391613	0.002714872360229492	0.0003670976130348263
" GUM_textbook_spacetime-63
_1"	-3.266335485859017	0.16878968477249146	0.006752878427505493	-0.1558537483215332	-0.16888538035617645	0.06904042698442936	0.0006050329065877087
" GUM_textbook_spacetime-65
_1"	-17.97296983492481	0.0	-0.04982851818203926	0.04982851818203926	-0.03710457013285423	0.0	0.003045875913439652
