	var	amp	igauche2_2	iphrase	biggestStep	avgStep	idoc	jaeger
" email-enronsent31_01-0035
_2"	0.1751420143534314	-0.0127385854721069	-0.110896460711956	0.0328743192534416	0.0111842155456542	0.0001260375430588	0.0179680231657773	2.7692938263429285
" email-enronsent31_01-0036
_1"	-0.424794205436708	0.0	-0.1316355131566524	-0.1288987693384665	0.0	0.0002145280633221	-0.1848849151584356	3.713572066704308
" email-enronsent31_01-0038
_1"	-2.608132009547837	0.0	-0.0001592971384525	0.2136400442785368	0.0	7.553389559873192e-05	0.1517364661839754	4.143134726391533
" email-enronsent31_01-0040
_1"	-112.78459306085476	0.0470889955759048	-0.0200702883303165	0.0162637353878774	-0.0018621832132339	0.0006109228180277	0.0200702883303165	2.7692938263429285
" email-enronsent31_01-0041
_1"	-0.0648326116278745	-0.000572346150875	-0.0524369217455387	0.1159657534163177	0.0	-0.0008911914329099	0.120096493512392	2.1210179685255763
" email-enronsent31_01-0055
_1"	-0.7521306202281757	0.0168383121490478	0.0453547909855842	0.0420999117128119	0.0282849818468093	0.0005475989222644	0.0453547909855842	1.455287232606842
" email-enronsent31_01-0055
_2"	4.471512838049396	0.006665825843811	-0.1355472989380359	-0.1171674641904731	0.0139891654253005	2.030426960276509e-05	-0.053391238644436	2.619825967687371
" email-enronsent31_01-0070
_1"	-0.8095167238551308	0.0469863964244723	-0.0145985335111618	-0.0040612230848226	0.0	0.0001585446494075	-0.0145985335111618	
" email-enronsent31_01-0070
_2"	0.0851935676985267	0.0	-0.1904628723859787	-0.1740380234019252	0.0	0.0003803086117092	-0.1904628723859787	
" email-enronsent10_01-0003
_1"	-0.0149143617036795	-0.0021226797252893	-0.1278606504201889	-0.1180840654062885	0.0205304846167564	9.77975916974694e-05	-0.1278606504201889	4.26791332790646
" email-enronsent10_01-0005
_1"	0.2149087954682667	-0.0017466321587562	-0.066495694220066	-0.0686696337609382	0.0055630207061767	0.0005405361926744	-0.066495694220066	1.455287232606842
" email-enronsent10_01-0007
_1"	-0.3015805558671225	0.002166748046875	0.0658099129796028	-0.0660715315668355	-0.0156505107879638	0.0006661082954466	-0.0658099129796028	
" email-enronsent10_01-0007
_2"	6.687379460656842	-0.0037230253219604	-0.2461025565862655	-0.2220827816641545	0.0	0.0003476359009269	-0.2461025565862655	2.7692938263429285
" email-enronsent10_01-0008
_1"	-0.876283068838756	0.0028692223131656	0.132245484739542	0.1320097612486228	0.0015491247177124	8.79941534020082e-05	0.0274184550789148	2.1764338076671454
" email-enronsent10_01-0022
_1"	-0.0650426060258038	-0.001226782798767	0.0912086516618728	0.0806669545076463	-0.0102055966854095	0.0003024297858415	0.0912086516618728	
" email-enronsent10_01-0025
_1"	0.5502962531321138	0.0	-0.0726490784436464	-0.0739891452608476	0.0	0.0001766429956206	-0.0726490784436464	1.5146925448447344
" email-enronsent10_01-0026
_1"	3.607308424661632	0.0	0.1324973478913307	-0.0482144631153956	0.2226507738232612	0.0002083118499242	0.1324973478913307	3.8066624897703196
" email-enronsent10_01-0029
_1"	-4.883821392528333	0.1072699204087257	-0.0348118469119071	-0.0323205602582262	0.0382545087486505	-0.0028121073044663	-0.0348118469119071	3.9318256327243257
" email-enronsent10_01-0033
_1"	1.9945631321674744	-0.0444410443305969	-0.4476088620722294	-0.292625092887792	-0.0200800597667694	0.0001393688526078	-0.2436859141734392	2.1210179685255763
" email-enronsent10_01-0034
_1"	1.557762066348026	0.0	-0.2224784344434738	-0.0894939852977003	0.0	0.0009756547815439	0.0555581879171579	2.1210179685255763
" email-enronsent10_01-0088
_1"	-2.237930181251908	0.0267786690965294	0.011043231934309	-0.0332408446632325	0.0073851644992828	-0.0005841487335662	-0.0390092954039573	2.07159836421881
" email-enronsent39_01-0004
_1"	0.1953193105832937	0.0	0.0803204625844955	0.0776454091099076	0.0	-0.0019939134096204	0.0803204625844955	1.455287232606842
" email-enronsent39_01-0015
_1"	-0.8760202806822548	0.0003177262842655	0.2448345907032489	0.0470914742040137	-9.83476638793945e-07	0.0005294452286392	-0.0990101415964811	3.713572066704308
" email-enronsent39_01-0061
_1"	-0.895470556775102	0.0	0.043398194015026	0.0357831767356158	0.0	0.0001247774630605	0.043398194015026	3.1570004211501135
" email-enronsent39_01-0068
_1"	1.4143628733809577	0.0108339646831154		0.0690542330761092	-0.1259490847587585	-0.0008831811065857	0.0513286223004608	
" email-enronsent39_01-0077
_1"	0.7033147552883605	0.0234902389347553	0.0177561305463314	0.0170447615495472	-0.0235908180475235	0.0002633261420424	-0.1107515786143987	2.4159137783010487
" email-enronsent39_01-0082
_1"	-0.5949653802766619	0.0096068531274795	-0.2095866352319717	-0.0726750050532235	0.0322319865226745	0.0004606825423431	0.1538618039640634	2.1210179685255763
" email-enronsent14_01-0016
_1"	0.719245781535875	0.0094127058982849	-0.0186670199036598	-0.0273117128184393	0.0505987405776977	-0.0018294315629949	-0.0186670199036598	2.4159137783010487
" email-enronsent14_01-0034
_1"	4.525682828703765	-0.0358947478234767	-0.0233528465032577	-0.0178205666247925	-0.1222654655575752	-0.0008394605452742	0.0233528465032577	2.1210179685255763
" email-enronsent14_01-0046
_1"	1.0212887871088796	-0.0291650295257568	-0.119479164481163	0.1016261740502985	-0.0585384368896484	0.0017572582181957	0.119479164481163	
" email-enronsent14_01-0053
_1"	0.6801938441023303	-0.0569586753845214	-0.0765903685241937	0.1532494888364613	-0.0303915590047836	-0.0044261331741626	0.1947237160056829	
" email-enronsent14_01-0062
_1"	0.6801938441023303	-0.0569586753845214	-0.0765903685241937	0.1532494888364613	-0.0303915590047836	-0.0044261331741626	0.1947237160056829	
" email-enronsent14_01-0075
_1"	-1.1072018646274415	0.0144715383648872	-0.0123523212969303	-0.0004860540637853	0.000940628349781	0.0004703975213792	-0.0123523212969303	3.6109179126442243
" email-enronsent14_01-0097
_1"	-0.4777257729082631	0.0001607537269592	-0.1166361607611179	0.1448297756258398	0.0145168900489807	-0.0001953614786976	-0.0409487131682188	2.4203681286504293
" email-enronsent41_01-0065
_1"	0.3885708913871895	0.0133350882679224	-0.0110228359699249	-0.0088825618285696	0.011408194899559	0.0006459216085764	0.0110228359699249	3.713572066704308
" email-enronsent03_01-0001
_1"	-3.161215282869197	0.0267640799283981	-0.015940636396408	0.096834368551416	0.158317070454359	0.0022889011549753	-0.1414940655231475	2.1210179685255763
" email-enronsent03_01-0115
_1"	1.820254861171371	0.0	0.0400042608380317	-0.0423339177850327	0.0334278345108032	6.435015904051938e-05	0.0400042608380317	
" email-enronsent03_01-0116
_1"	0.4231737835949332	0.0026136133819818	-0.0377116650342941	-0.0360099298879504	0.0	-0.0002070415264167	-0.0377116650342941	1.455287232606842
" email-enronsent03_01-0127
_1"	0.0828099090879472	-0.0038171242922544	0.0508191976696252	0.0534141254931161	0.0014608055353164	6.388260512346948e-05	0.0508191976696252	2.327277705584417
" email-enronsent03_01-0129
_1"	0.1076282982203018	-0.0005527809262275	-0.0449094921350479	0.0358766969573032	0.0051574409008026	0.0006446966221408	0.0544939674437046	
" email-enronsent03_01-0129
_2"	-0.3119956119877933	0.0	0.071968175470829	0.0812899622585143	0.0	0.0002048230360424	0.071968175470829	2.767293034665071
" email-enronsent03_01-0143
_1"	0.8589538002070896	0.026712741702795	0.0091903554275631	0.0126788378027933	0.0051707923412323	0.000531669440014	0.0091903554275631	2.619825967687371
" email-enronsent03_01-0151
_1"	2.2716765554748406	-5.376338958740234e-05	0.0577223747968673	-0.0604818440079607	-0.0146944522857666	-0.0003478309044089	0.0363060962709634	3.6109179126442243
" email-enronsent03_01-0151
_2"	0.7277026648640792	0.0	0.0262985080480575	0.0210355894173075	0.0	-0.0002441115180089	0.0262985080480575	3.0265039322207445
" email-enronsent03_01-0152
_1"	6.7901384426048494	-0.0295408368110656	0.0516123697161674	0.0457439022985371	-0.0803748667240142	0.00328861027956	0.0516123697161674	3.713572066704308
" email-enronsent03_01-0153
_1"	3.97142132972267	0.0418402962386608	0.0144922845065593	0.0068917352839239	0.0160776525735855	-0.0010547706073052	0.0144922845065593	2.1764338076671454
" email-enronsent03_01-0155
_1"	1.2487629863288916	-0.0252765994518995	0.0537773920223116	0.0501276654300102	-0.0252765994518995	-3.157378389285169e-05	0.0537773920223116	2.619825967687371
" email-enronsent35_01-0099
_1"	-0.2091200388545147	0.0066385418176651	-0.1139091178774833	0.1139009292676256	-0.0007868818938732	-0.0002221340472469	0.1139091178774833	2.972975286431375
" email-enronsent35_01-0099
_2"	0.2465281269210564	-0.003500897437334	0.0146273076534271	-0.0130808568613859	-0.0017430707812309	-2.237588274650853e-05	-0.0146273076534271	2.07159836421881
" email-enronsent35_01-0100
_1"	0.1739462747711258	-0.0023051341995596	-0.3221229240298271	-0.0884199197080182	-0.0023051341995596	0.0001322573186261	0.0515369382056444	2.7692938263429285
" email-enronsent35_01-0131
_1"	2.444888327024288	0.0017623230814933	0.0839080959558487	-0.0215310071300911	0.0027496591210365	0.0008667011293228	0.0839080959558487	2.19883358814192
" email-enronsent35_01-0143
_1"	0.7162895737380808	-0.0039798021316528	-0.2058360688388347	0.0502897810190915	0.0176388993859291	0.00052305823192	0.1627777274998872	2.512305623976115
" email-enronsent35_01-0149
_1"	2.444888327024288	0.0017623230814933	0.0839080959558487	-0.0215310071300911	0.0027496591210365	0.0008667011293228	0.0839080959558487	2.19883358814192
" email-enronsent35_01-0156
_1"	0.3098771061409593	0.0041252374649047	0.0425480231642723	-0.0768813977922326	-0.0024683773517608	0.0004178121789053	-0.0782235190272331	1.791759469228055
" email-enronsent05_02-0008
_1"	2.082180028669434	0.0109347701072692		-0.0228631060747873	-0.0377615392208099	-0.0001464036221687	-0.0220389366149902	2.4203681286504293
" email-enronsent05_02-0014
_1"	-2.443860580821813	0.0310443043708801	-0.005081370472908	-0.0087881108952893	0.0221344232559204	-0.002990002880859	-0.005081370472908	2.07159836421881
" email-enronsent05_02-0019
_1"	0.5863097929787369	0.0010416992008686	-0.1174950841814279	0.0909039404218478	0.0003303959965705	0.0001060467918644	0.1174950841814279	
" email-enronsent05_02-0025
_1"	-0.1558872267372688	-0.0141732897609472	0.1044801073148846	0.1110957910907277	0.0034331381320953	0.0001701291945189	0.1044801073148846	
" email-enronsent05_02-0029
_1"	1.0270852533282984	-0.0018421560525894	0.0310925971716642	0.0371765811118836	-0.0188238024711608	0.0027132185927608	0.0310925971716642	2.4203681286504293
" email-enronsent05_02-0036
_1"	0.0948444152588905	-0.0002266280353069	-0.035643421113491	0.2056678613325437	0.0321143642067909	0.0006749711342548	0.2065487429499626	3.713572066704308
" email-enronsent05_02-0072
_2"	0.0054818954982813	-0.0100488513708114	-0.0873648971319198	-0.0837350621314372	-0.0150402039289474	-3.0326567185266423e-05	-0.0873648971319198	
" email-enronsent05_02-0073
_1"	0.6276176768915818	0.0	0.0448061525821685	0.0586401015711513	0.0	-0.0008742266145103	0.0683886334300041	2.7692938263429285
" email-enronsent05_02-0087
_1"	0.1700337135162701	0.0006233807653188	-0.1227491833269596	0.0162791446425394	0.0089679732918739	-0.0021450126230546	0.0427756253930776	1.5146925448447344
" email-enronsent05_02-0088
_1"	0.8339394702203897	-0.0090700779110193	-0.0474459677934646	-0.0403569393003216	0.0107389464974403	-0.0005851574757924	-0.0474459677934646	2.243744592971112
" email-enronsent05_02-0092
_1"	-0.5969058087564818	-0.0066217072308063	0.0467206258326768	0.0499725960831028	0.0045584365725517	-0.0001657300577055	0.0467206258326768	3.4279955748168796
" email-enronsent05_02-0096
_1"	0.604529159244894	-0.0076672434806823	0.1235565058887004	0.1216619239325726	-0.021347340196371	0.0001685130588742	0.1235565058887004	2.4203681286504293
" email-enronsent37_01-0056
_1"	0.4046879576614017	-0.0011152708902955	0.0871860794723033	-0.0893061734662141	0.0	0.0001888081192588	-0.0871860794723033	2.1210179685255763
" email-enronsent37_01-0058
_1"	1.2290170567801582	0.0	0.0202728807926177	-0.0243562163772119	0.0	0.0002448559874986	-0.023185446858406	2.0088239744658827
" email-enronsent37_01-0075
_1"	0.2316740423647019	0.0	-0.0237641595304012	-0.027859295984464	0.0	0.001067670433652	-0.0237641595304012	1.5146925448447344
" email-enronsent37_01-0094
_1"	-0.8984272129229076	0.0633196234703064	-0.0757112950086593	-0.0560198406801446	0.0728948935866355	0.0035424197379213	-0.0757112950086593	3.828641396489095
" email-enronsent37_01-0099
_1"	-2.975861414636292	0.0776718854904174	-0.0424360558390617	0.0076987224781937	0.0965843573212623	-0.0002191305741087	-0.0491084232926368	2.19883358814192
" email-enronsent37_01-0120
_1"	0.7285032762297377	0.0027664899826049	0.0394768118858337	0.0313009245304815	-0.0506057739257812	0.000758539163964	0.0430115312337875	3.1570004211501135
" email-enronsent37_01-0123
_1"	-5.105644515554353	-0.0762157477438449	-0.2435440830886364	-0.2570648491578667	0.0275590717792511	0.0012530192667455	-0.1644174512174875	2.972975286431375
" email-enronsent37_01-0137
_1"	-0.207255259473662	0.0075888708233833	-0.0069803223013877	-0.0032321681392689	0.0075888708233833	-0.0005077223185503	-0.0069803223013877	4.952299717083292
" email-enronsent38_01-0006
_1"	-0.1643257593664415	0.0625848453491926	0.0022476250305771	0.0078748848867679	-0.070176713168621	0.0004602954020866	0.0022476250305771	2.4203681286504293
" email-enronsent38_01-0027
_1"	0.0249115560529418	-0.0001567602157592	0.0075829103589057	0.0047814342203994	-0.0126989185810089	-4.052921500244096e-05	0.0057600978461057	
" email-enronsent38_01-0054
_1"	7.672051173495618	-0.0196402492001652	0.0027610026299953	-0.0011381513527816	-0.0196402492001652	0.0007066392022502	0.0027610026299953	2.619825967687371
" email-enronsent38_01-0121
_1"	-0.8617837054363662	0.0190784335136413	-0.0355110187083482	-0.0403293272346452	0.0538530498743057	-0.0009839848122175	-0.0355110187083482	2.619825967687371
" email-enronsent43_01-0006
_1"	0.4475684820461545	-0.0054877297952771	-0.0369431190192699	-0.0361380651751956	-0.0060831904411315	0.0001058136638734	-0.0369431190192699	2.2246235515243336
" email-enronsent43_01-0008
_2"	-0.434747587668447	-4.178285598754883e-05	-0.1297308579087257	-0.0073835405160214	0.0	0.0001924176690835	0.0510748531970232	4.110873864173311
" email-enronsent43_01-0020
_1"	0.6459957432825814	5.8397650718688965e-05	0.0674987696111202	0.0895326284715488	-0.0105262100696563	0.0002006858405543	0.1003700606524944	2.1210179685255763
" email-enronsent43_01-0021
_1"	0.9756082171075172	0.0297521017491817	0.0640546977519989	0.0107482228428125	0.0311024598777294	0.000218785367906	0.0640546977519989	3.713572066704308
" email-enronsent43_01-0032
_1"	0.4475684820461545	-0.0054877297952771	-0.0369431190192699	-0.0361380651751956	-0.0060831904411315	0.0001058136638734	-0.0369431190192699	2.2246235515243336
" email-enronsent43_01-0034
_2"	-0.3867241578110469	-3.36766242980957e-05	-0.1220901869237423	-0.0073110099157338	0.0	0.0002056788816525	0.0489541013094633	4.110873864173311
" email-enronsent43_01-0052
_2"	-0.3466802415145906	0.0	0.0364098288118839	0.0566865221477147	0.0	0.0004876446028385	0.21991278420417	2.1210179685255763
" email-enronsent43_01-0057
_1"	-24.963312823752887	0.0612076520919799	-0.1658372059464454	-0.066652001813054	0.0684075057506561	0.0028273174539208	0.1842020079493522	2.1210179685255763
" email-enronsent43_01-0069
_2"	-0.3466802415145906	0.0	0.0364098288118839	0.0566865221477147	0.0	0.0004876446028385	0.21991278420417	2.1210179685255763
" email-enronsent43_01-0074
_1"	-24.963312823752887	0.0612076520919799	-0.1658372059464454	-0.066652001813054	0.0684075057506561	0.0028273174539208	0.1842020079493522	2.1210179685255763
" email-enronsent43_01-0103
_1"	2.767324361564928	0.0	0.1097549945116043	-0.1866274077783931	0.0	-0.0031107975790898	-0.2668571919202804	2.7692938263429285
" email-enronsent43_01-0137
_1"	0.6459957432825814	5.8397650718688965e-05	0.0674987696111202	0.0895326284715488	-0.0105262100696563	0.0002006858405543	0.1003700606524944	2.1210179685255763
" email-enronsent43_01-0138
_1"	0.9756082171075172	0.0297521017491817	0.0640546977519989	0.0107482228428125	0.0311024598777294	0.000218785367906	0.0640546977519989	3.713572066704308
" email-enronsent43_01-0138
_2"	0.7623365590715316	-0.0516497902572155	0.2518602944910526	0.0118585815472949	-0.059362519532442	3.875953455766048e-05	0.2262717057320326	
" email-enronsent07_01-0003
_1"	-1.3749168666880325	0.0033197589218616	-0.0085671432316303	-0.0628110890030518	-0.0224974676966667	-0.0002770025072059	-0.0773373916745185	2.972975286431375
" email-enronsent07_01-0006
_1"	-0.2132889611023003	0.0042411852627992	0.0028170854784548	-0.0460748836720505	0.0233601927757263	0.0006606511658791	-0.0246983333490788	2.7692938263429285
" email-enronsent07_01-0008
_1"	-0.0008423681945011	0.0279780030250549	0.0190284699201583	0.0558681157163598	0.0405359789729118	0.0066559055199225	0.0697284936904907	2.1210179685255763
" email-enronsent07_01-0013
_1"	2.359989062712004	-0.0093435049057006	-0.1804050784558057	-0.1696647807318521	0.0	-7.147686174738439e-05	0.1119544394615142	3.258096538021482
" email-enronsent07_01-0026
_1"	-0.1994693105802092	-0.0021996311843395	-0.0464580003172159	-0.0433206211656649	-0.0225498899817466	0.0001202235472191	-0.0464580003172159	
" email-enronsent07_01-0026
_2"	-0.0464624306188099	-0.0025836825370788	-0.0883085057139396	0.0012569262703158	0.0315077230334281	0.0001560049197563	0.0883085057139396	
" email-enronsent07_01-0031
_1"	0.679245365227434	0.001701533794403	0.0069184098392724	0.0054520370327822	-0.0212886929512023	0.0031109416367192	0.0069184098392724	1.5146925448447344
" email-enronsent07_01-0043
_1"	-1.4409533174196163	-0.0090182796120643	-0.1529390513896942	-0.1397020624089305	0.0132530219852924	0.0020421429826267	-0.1158836278763563	4.952299717083292
" email-enronsent07_01-0043
_2"	0.3016476036456001	0.0	-0.0705534890294075	-0.0731006861734454	0.0	-6.270666831526255e-05	-0.0705534890294075	2.3353749158170367
" email-enronsent07_01-0046
_1"	3.100487186216085	-0.0979799851775169	0.0054771713912487	-0.0069506129296887	-0.1081888377666473	0.0012856106109478	0.0054771713912487	2.07159836421881
" email-enronsent07_01-0048
_1"	0.4145811577018428	0.0013486742973327	-0.0367491319775581	-0.0339592473281006	0.0	0.0008975232812179	-0.0367491319775581	2.19883358814192
" email-enronsent07_01-0066
_1"	10.452663769756413	0.0206469865515828	-0.0687809525988996	-0.0779999371529335	0.0233665406703948	0.0023077897481865	-0.0687809525988996	2.07159836421881
" email-enronsent07_01-0067
_1"	0.4667677980375995	0.0037358999252319	0.0072649419307708	0.0074845404852004	-0.0440336465835571	0.0027265839474765	0.0072649419307708	1.5146925448447344
" email-enronsent07_01-0070
_1"	2.1471994964339736	-0.0176740884780883	0.0315889343619346	0.0194289665196792	-0.0093192048370838	0.0018477834348857	0.0315889343619346	1.5146925448447344
" email-enronsent07_01-0071
_2"	3.811855419221352	-0.0021818596869707	0.0286107873544096	0.0282879404121023	-0.0056709051132202	0.0011834237724542	0.0286107873544096	2.07159836421881
" email-enronsent07_01-0072
_1"	0.654516965605378	0.0	0.0455239750444889	-0.012313344532199	0.0	0.0003958338128975	0.0938922223004549	2.07159836421881
" email-enronsent07_01-0073
_1"	8.645611397186372	0.0038875937461853	-0.1703110411763191	-0.1485407373021825	-0.0189275592565536	0.0015892307274043	0.0755499508532732	3.7441421327889857
" email-enronsent07_01-0077
_1"	-0.7374609667867844	0.0742251630872488	-0.283415824174881	-0.2864028902768734	0.1756226122379303	0.0009117397430695	-0.283415824174881	2.1210179685255763
" email-enronsent07_01-0078
_1"	0.0167324241957516	0.0	-0.0144803598523139	-0.0167370556257939	0.0	0.0012632374768145	-0.0144803598523139	2.3353749158170367
" email-enronsent07_01-0079
_2"	-0.2972653896498052	-0.0023723095655441	0.0420073512941598	0.2762235268971629	-0.0127079263329505	0.0002019790887472	0.2781670019331425	4.26791332790646
" email-enronsent07_01-0086
_1"	0.7696535035487475	0.0002634525299072	0.0388591513037681	0.0333510045376088	0.0046387165784835	0.0001903628615232	0.0388591513037681	1.5146925448447344
" email-enronsent07_01-0086
_2"	0.7973749411236426	0.0	-0.0192070379853248	-0.0213527421432512	0.0	0.0003589276625559	-0.0192070379853248	3.4279955748168796
" email-enronsent33_01-0008
_2"	-4.834327693736704	0.0624125730246305	0.0305504603311419	0.0419147217758077	0.0252095758914947	-0.0001592295647671	0.0305504603311419	3.6109179126442243
" email-enronsent33_01-0015
_2"	0.6037355032363472	0.0016815662384033	-0.0114415362477302	0.0466222997250756	-0.0052132606506347	0.0002930000143853	0.0485763102769851	2.2246235515243336
" email-enronsent33_01-0031
_1"	0.8868909536100666	0.0	0.0445502940565347	0.1238614055214495	0.0	-2.128494282563516e-05	0.1268361825495958	3.9318256327243257
" email-enronsent33_01-0040
_1"	-1.7623421408762638	0.0	0.0999996811151504	-0.1592673221221792	0.0267215110361576	-0.004460364227104	-0.1086386609521657	3.536116699561526
" email-enronsent33_01-0047
_1"	-1.2026457443291356	0.0239918865263462	0.1000341959297657	-0.0964809495908748	0.0207094177603721	0.0003230014912213	-0.1000341959297657	1.824549292051046
" email-enronsent33_01-0084
_1"	-31.968131121351256	0.1360365711152553		-0.0083456670224902	0.1360365711152553	-0.0002934141689306	-0.0326347202062606	
" email-enronsent33_01-0091
_1"	-3.093647517056468	0.0	0.1008474379777908	-0.1395352514638729	0.2117160931229591	-0.0022066119282195	-0.1008474379777908	2.7692938263429285
" email-enronsent33_01-0104
_1"	-3.093647517056468	0.0	0.1008474379777908	-0.1395352514638729	0.2117160931229591	-0.0022066119282195	-0.1008474379777908	2.7692938263429285
" email-enronsent33_01-0109
_1"	0.6995311736395706	0.0062770955264568	0.0603583864867687	0.1187606971905706	0.0	0.0005895963952164	0.1696370579302311	1.5146925448447344
" email-enronsent33_01-0119
_1"	-0.2221297175314394	0.0001778826117515	-0.1204770505428314	0.1250301599502563	0.0117693021893501	-0.004754915403632	0.1378248892724514	4.26791332790646
" email-enronsent33_01-0124
_1"	0.56286962846508	0.003690481185913	0.1675977855920791	0.1707730024037035	-0.0609588623046875	-0.0002989069964006	0.0782936495098322	
" email-enronsent33_01-0169
_1"	1.174067042571053	-0.0164681077003479	-0.0519101731479167	0.014183901140795	-0.039179652929306	0.0019665672991643	-0.0519101731479167	
" newsgroup-groups.google.com_alt.animals.badgers_172dcd8baf26948f_ENG_20040823_121900-0011
_1"	-0.6622149629977123	0.001358687877655	-0.0057679750025272	0.0862882018239811	-0.0040073543787002	-0.0001247052800296	0.0796822868287563	2.619825967687371
" newsgroup-groups.google.com_alt.animals.badgers_172dcd8baf26948f_ENG_20040823_121900-0014
_1"	0.0008850333751873	0.0	-1.2442469596862793e-06	-0.004833263984423	0.0	-1.850504479649977e-05	1.2442469596862793e-06	2.767293034665071
" newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0008
_1"	-4.584401567709264	0.0	0.1742271408438682	0.1564070581984908	0.0	-0.0002831558967049	0.1742271408438682	4.382026634673881
" newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0009
_1"	-0.2145731388630363	4.136562347412109e-05	-0.141682693734765	0.151951914824113	0.0048838406801223	0.0002055928259452	0.1566260959953069	3.2851984677992734
" newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0018
_1"	0.1656764692266819	-0.0041501559317111	-0.003127908334136	-0.0102950501122645	0.0	-8.175543376377683e-05	-0.003127908334136	1.2124474313169082
" newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0017
_1"	35.520716798810334	-0.1567406356334686	0.0099990703165531	4.209938148658221e-05	-0.1547072529792785	-0.0027559909792173	0.0099990703165531	1.5146925448447344
" newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0008
_1"	0.4413698218425992	-0.0030088424682617	-0.1417270898818969	-0.0845794427258093	0.0295808911323547	-9.908429299942176e-05	-0.0795026290860921	
" newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0006
_1"	-0.1914400641239986	-0.0002714395523071	-0.1078915856778621	0.1201178642639426	0.0059114284813404	-0.0001456935696555	0.1078915856778621	3.0265039322207445
" newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0021
_2"	0.3315591931069797	0.0	0.0853360667824745	0.0792064855993499	0.0	0.0005285864425522	0.0853360667824745	2.1210179685255763
" newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0003
_1"	381.6706033627188	-0.0355710834264755	-0.0809869281947612	-0.0408453873048226	-0.0353027135133743	0.0020182682201266	0.0809869281947612	1.5146925448447344
" newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0004
_1"	0.0951517993377777	0.0	-0.0053832083940505	-0.0169437907362871	0.138961836695671	0.0034534264112321	-0.0053832083940505	1.6582280766035324
" newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0008
_1"	0.7935193412153332	-0.0044137835502624	-0.022503275424242	-0.019855752257167	-0.0018304288387298	-0.0005523187726566	-0.022503275424242	1.2124474313169082
" newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0020
_1"	0.5066885418192513	0.0055517554283142	0.0190042331814765	0.013133884978791	0.0161303579807281	0.000195112808243	0.0190042331814765	2.243744592971112
" newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0038
_1"	0.5834199823092661	0.0034385807812213	-0.2966849505901336	-0.2985832072954665	0.0047682002186775	0.000545233102708	-0.2966849505901336	2.972975286431375
" newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0023
_1"	0.3605085817551128	0.0021066293120384	-0.0257128663361072	-0.0208232957308858	0.023805633187294	-0.0004835127620026	-0.0257128663361072	2.7692938263429285
" newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0027
_1"	-2.4484320576775325	-0.0199937708675861	0.0333112105727195	0.2343342674261742	0.0168102532625198	0.0019893551930019	0.2328875195535867	2.7692938263429285
" newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0031
_1"	-3.679755801562049	0.1085970187559723	-0.0157838878221809	0.030705135425224	0.0816478282213211	0.0027687594604988	0.0157838878221809	
" newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0033
_1"	-4.811761956656813	0.1147443056106567	-0.2489636242389679	-0.0783126020929205	0.0454114973545074	-0.0002246086134926	-0.0520439315286428	2.7692938263429285
" newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0024
_1"	0.0003888809569332	0.0133731365203857	-0.0319316312670707	0.0810145659017421	-0.0950985699892044	-0.0012593421594876	0.0849033258855342	3.9318256327243257
" newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0025
_1"	-0.4138466644458596	-0.0050289612263441	0.0625341720879077	0.04255527361917	-0.0655564069747924	-0.00210569506245	-0.0198236424776762	2.7692938263429285
" newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0026
_1"	-0.2718600032353571	0.0287118554115295	0.1961860060691833	0.0305537720716077	0.0403861552476882	-0.0017616480917615	-0.0074988025871068	1.6582280766035324
" newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0028
_1"	0.2516403447724791	0.0002362728118896	0.1833894811570644	0.1660043841992051	-0.0095988288521766	0.0008007226737611	0.1565706823322027	3.713572066704308
