	var	amp	igauche2_2	iphrase	biggestStep	avgStep
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078
_1"	0.004338541791156558	0.012839406728744507	-0.023923642933368683	-0.02114352529952912	-0.00758005678653717	0.00039656228489345956
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078
_2"	0.9731669229895985	0.0	0.19162314012646675	-0.03003492946051589	0.0	-6.480680571662074e-06
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0086
_1"	-0.5898607703490022	0.0	0.07287183403968811	0.08459288621427269	0.0	-0.0009240909330971384
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0089
_1"	0.08879511198578083	7.390975952148438e-05	-0.2539534717798233	-0.2589478428113893	0.024146094918251038	0.0006835357518167468
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0098
_1"	0.47457552829412286	0.0	-0.11897974833846092	-0.11765634830304006	-0.00340183824300766	0.0004061522300947795
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0104
_1"	0.8358281592205596	0.0027826204895973206	-0.09584273677319288	-0.0976263266897971	-0.008855968713760376	0.0007809603865119238
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0110
_1"	0.4577226931957199	0.0003693699836730957	-0.08715291507542133	-0.09189291897385071	-0.027293890714645386	0.0010680965724927573
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123
_1"	1.1066746733766557	0.006159007549285889	0.016605796292424202	0.019931794908836842	-0.02143331617116928	0.00015017274292368488
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127
_1"	3.0234754037113163	-0.009739696979522705	-0.004461262375116348	0.0007436923149368169	-0.049647845327854156	-4.8223076244960014e-05
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130
_1"	0.4488213596997124	-0.00316421315073967	-0.12504148483276367	0.07458242791749181	0.006343487650156021	0.0013253784196062407
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0135
_1"	0.11237413349615455	-0.0017646513879299164	0.13269614428281784	0.12749254978642022	0.02543821930885315	-5.054115879197466e-05
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142
_1"	0.8747381253362825	0.0	-0.05665268562734127	-0.05962280154464736	0.0	0.001445191983993236
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0145
_1"	-0.6538050015770249	0.0	0.03648834861814976	0.075556956003069	0.0	-0.0005590266306177002
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148
_1"	1.136972950230609	0.004152018576860428	-0.08138018660247326	-0.08812528437835426	-0.0002808421850204468	0.001693299136959113
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0152
_1"	0.26118907024141613	-0.001956801861524582	-0.03379553183913231	-0.03531958690843151	0.0	0.0014651902719168691
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0155
_1"	0.2271801566049927	-0.002755366265773773	0.07529737800359726	0.07081284379562736	-0.06842127442359924	9.795958483898963e-06
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0161
_1"	-0.27377247167009067	0.0010783076286315918	-0.0384407564997673	-0.03946241257970712	0.0	0.0004755087326847648
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0162
_1"	0.08300334587057456	-0.0007578041404485703	-0.03954053670167923	-0.04169199374635835	-0.018958181142807007	0.0007512957448997191
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0164
_1"	-0.011788812286486205	-0.0002948641777038574	-0.28065500408411026	-0.20184728824971604	0.06814529001712799	0.00046048908517128074
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0166
_1"	0.4189029664743682	-0.021486960351467133	-0.10152056999504566	-0.11659595641471882	0.0	-0.0037717921814570815
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0199
_1"	-1.4814377174657416	-0.010068714618682861	-0.04081755876541138	-0.03953368863711754	-0.062273651361465454	0.0009696927205052061
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0202
_1"	1.4903808789936335	-0.012594401836395264	-0.051002707332372665	-0.048190701203420755	0.0002444833517074585	0.0002114476258124132
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204
_1"	0.12339194203221382	0.002311110496520996	-0.3720673993229866	-0.3652453997535858	0.056512996554374695	-0.00043823166439930605
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0209
_1"	-0.2127580453005038	-0.0029390454292297363	0.040212344378232956	-0.0366747923117588	-0.008653700351715088	0.00025528833292762926
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0211
_1"	0.2083473863802272	-0.0017774365842342377	0.16217457875609398	0.12571970905898316	-0.12269804626703262	0.0012165497868291794
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231
_1"	3.731137915415509	0.0	-0.1336367018520832	-0.07211174485521116	0.0	5.238581251240139e-05
" weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0235
_1"	0.16418302898010317	0.004939185455441475	0.036101617850363255	0.026189684357780685	0.007836543023586273	0.0019158329690496124
" email-enronsent19_01-0003
_1"	-1.6206594551953444	0.010734260082244873	0.049027107656002045	0.058537704909615434	-0.0598127618432045	4.216050630707121e-05
" email-enronsent19_01-0005
_1"	-1.258160645340876	-0.0012331120669841766	0.05486235022544861	0.05524120075792513	-0.0014493539929389954	0.0017450431517014899
" email-enronsent19_01-0034
_1"	1.10563872486801	-0.005347730591893196	-0.023230125196278095	-0.035628292478855905	-0.015434473752975464	0.00018597511899849737
" email-enronsent19_01-0055
_1"	4.012929539720176	0.01658076047897339	-0.05307338014245033	0.036182321284779856	-0.004491373896598816	7.241639524257831e-05
" email-enronsent19_01-0055
_2"	-0.18228849768340183	0.0	0.04094439744949341	0.020507682819219164	0.0	0.0003658681557389904
" email-enronsent19_01-0057
_1"	-1.051626904296377	-0.04380246624350548	0.002460736781358719	0.040245976698946	-0.047116924077272415	0.0001850852910682656
" email-enronsent19_01-0068
_1"	-1.3863313248353677	0.007740974426269531	0.3046542964875698	0.013903374687458059	0.059891968965530396	-0.0002377249057526178
" email-enronsent00_01-0024
_1"	-27.60453467628419	0.0449203047901392	-0.0395829975605011	-0.025240950792897177	0.03334207832813263	-0.0001775568436368619
" email-enronsent00_01-0037
_1"	-0.08074321161348763	0.024761546403169632	0.06566136330366135	0.08516911848234537	0.03749034367501736	-0.0018950893854101508
" email-enronsent30_01-0029
_1"	0.37935050679470805	-0.002054274082183838	-0.22025348246097565	-0.14618038197181055	-0.009855926036834717	-2.799021374238174e-05
" email-enronsent30_01-0063
_1"	1.797787957632707	-0.035343945026397705	-0.2718779779970646	-0.0901812532038466	-0.07624183595180511	0.000499555554459661
" email-enronsent09_01-0007
_1"	1.5835649509192464	0.02925664186477661	-0.058323636651039124	-0.057173317140029156	0.030802302062511444	-0.00047070876804783043
" email-enronsent09_01-0069
_1"	0.24627680253876605	-0.005865275859832764	0.09806118533015251	0.0018926749981584834	0.0016329064965248108	0.00015127939264197865
" email-enronsent27_01-0016
_1"	-1.1411719165770222	0.03850072622299194	-0.013349827378988266	-0.011541479302658919	0.015839651226997375	-0.00027824670664573954
" email-enronsent27_01-0017
_1"	0.81194299492131	0.0005597472190856934	0.04388356953859329	-0.03147022738856703	-0.0008506849408149719	0.00017596037285021182
" email-enronsent27_01-0023
_1"	-0.5129291902430566	0.0	-0.05106377601623535	-0.028107092902064312	0.0	0.003875127941783931
" email-enronsent27_01-0034
_1"	1.3479955853252683	0.0	-0.15657483786344528	-0.13476597696854842	-0.007410183548927307	-9.626972093952418e-06
" email-enronsent27_01-0053
_1"	-1.2177076853177624	0.019887685775756836	0.004328187555074692	-0.008809453282843938	0.03339028358459473	-0.003481243840522237
" email-enronsent27_01-0058
_2"	0.2128858582465547	8.153915405273438e-05	0.00016596168279647827	-0.008338816363974821	-0.021901845932006836	-4.034147345831612e-05
" email-enronsent27_01-0068
_1"	-1.2177076853177624	0.019887685775756836	0.004328187555074692	-0.008809453282843938	0.03339028358459473	-0.003481243840522237
" email-enronsent27_01-0073
_2"	0.2128858582465547	8.153915405273438e-05	0.00016596168279647827	-0.008338816363974821	-0.021901845932006836	-4.034147345831612e-05
" email-enronsent26_01-0011
_1"	-1.0109170610583824	0.0	-0.1508098728954792	-0.1428472379243922	0.0	0.0006032318720970244
" email-enronsent26_01-0033
_1"	13.565252362642624	-0.023152513429522514	-0.06360957026481628	-0.029484111624650478	0.003953592851758003	0.0021362509296247454
" email-enronsent26_01-0044
_1"	0.5888561191512167	0.0	-0.0701180174946785	-0.06929436556684473	0.0	0.0007104400032456365
" email-enronsent26_01-0045
_1"	-0.0681386336757619	0.051160430535674095	-0.050774370320141315	0.05966231224502058	0.010938882827758789	0.0013068326704558878
" email-enronsent26_01-0049
_1"	-1.4140890163875213	0.011260826140642166	-0.03610588237643242	0.027938779109181522	0.025953397154808044	0.0013414840919501853
" email-enronsent08_02-0033
_1"	-4.566116778480044	0.021790921688079834	0.03739834576845169	0.053666231311148116	0.10782096534967422	0.00017580604897095634
" email-enronsent01_02-0010
_1"	2.269738221084559	-0.02100217342376709	-0.047212835401296616	0.07078089712089614	-0.02690286934375763	0.0005138525069733847
" email-enronsent01_02-0023
_1"	5.95295223890043	-0.00019961781799793243	-0.026610925793647766	-0.02305136757848486	-0.10157188773155212	0.00016472174565086836
" email-enronsent01_02-0027
_1"	0.6748525611424938	0.0	-0.4250946640968323	-0.37368120800361165	0.0343581885099411	-0.00014420489420658464
" email-enronsent01_02-0028
_1"	0.2724748538680988	-0.003484349697828293	-0.0008287951350212097	0.02751699695803539	-0.003638964146375656	-3.152624684072021e-05
" email-enronsent01_02-0028
_2"	-0.21014107853527797	0.0	0.11649977415800095	-0.04437595201900052	0.0	0.00047045923864858386
" email-enronsent01_02-0030
_1"	-0.9839663362185949	0.016560549847781658	0.020118219312280416	0.0403804962730242	0.053535521030426025	-0.005204892078158902
" email-enronsent01_02-0033
_1"	-3.3335840622815596	0.011824965476989746	0.015758011490106583	0.01535103699212434	0.0	9.941982383700632e-05
" email-enronsent01_02-0033
_2"	1.1434957899273002	0.0	-0.024928979575634003	-0.009440228907812043	0.0	-5.637473244776876e-06
" email-enronsent01_02-0037
_1"	2.4348162651331293	-0.037940025329589844	-6.034970283508301e-06	0.007344839567175271	-0.01277206838130951	0.00047500457925101153
" email-enronsent01_02-0040
_1"	7.187013907193901	-0.014566659927368164		-0.011162490717002316	-0.014566659927368164	-0.019342425855852306
" email-enronsent01_02-0041
_1"	0.6021634401208456	0.0	0.04961024969816208	0.056834701462374904	0.0	0.00015056451472143274
" email-enronsent01_02-0043
_1"	7.557453768212362	0.0001862756907939911	-0.10118933022022247	-0.0226346380714523	0.007110312581062317	5.201886446155315e-05
" email-enronsent01_02-0043
_2"	-2.406364131001581	0.034749507904052734	-0.026570741087198257	-0.07421109502840983	0.038321614265441895	0.0014409585828669583
" email-enronsent20_01-0003
_1"	-0.5722349144274617	0.011419772636145353	0.02027766383253038	0.03317922413732641	0.007096379995346069	0.00018883516444241936
" email-enronsent20_01-0018
_1"	-0.6661373344012631	0.00804351270198822	-0.049699973315000534	-0.005294907063637916	0.0	0.0010406533855269527
" email-enronsent20_01-0024
_1"	-0.7672480037573166	-0.000805933028459549	-0.09812481701374054	-0.07758565515973226	0.041121333837509155	-0.0002910147021923746
" email-enronsent20_01-0028
_1"	1.540577418173541	-0.006241202354431152	-0.014895625412464142	-0.023546608497901855	-0.009746063500642776	-0.00011207384760586556
" email-enronsent20_01-0038
_1"	1.9700888698742567	-0.043965648859739304	0.08848641812801361	0.1550210657199988	-0.018159061670303345	0.0007244714908301829
" email-enronsent20_01-0045
_1"	-0.2510493043497135	0.0051277074962854385	-0.0013364963233470917	-0.009115536575160565	0.005872905254364014	-0.00012209277239538015
" email-enronsent20_01-0066
_1"	0.8130618214766656	0.004185881465673447	-0.04219185933470726	-0.04868713117232831	-0.012853655964136124	0.0027429569512605664
" email-enronsent42_01-0028
_1"	72.08105746877436	-0.10689905285835266		-0.007370603426049144	-0.05556659400463104	0.006289549238447632
" email-enronsent42_01-0031
_1"	0.14174526553698996	0.00895356759428978	-0.010552730411291122	-0.013163823266758717	0.022061601281166077	0.0021174262381262257
" email-enronsent42_01-0043
_1"	72.08105746877436	-0.10689905285835266		-0.007370603426049144	-0.05556659400463104	0.006289549238447632
" email-enronsent42_01-0046
_1"	0.14174526553698996	0.00895356759428978	-0.010552730411291122	-0.013163823266758717	0.022061601281166077	0.0021174262381262257
" email-enronsent42_01-0063
_1"	72.08105746877436	-0.10689905285835266		-0.007370603426049144	-0.05556659400463104	0.006289549238447632
" email-enronsent42_01-0066
_1"	0.14174526553698996	0.00895356759428978	-0.010552730411291122	-0.013163823266758717	0.022061601281166077	0.0021174262381262257
" email-enronsent12_01-0034
_1"	0.154950602359623	0.0	0.008419424295425415	0.0006851567906928369	0.0	0.0013231801933475899
" email-enronsent12_01-0035
_1"	-7.577883441793233	0.050597190856933594	0.01660921797156334	0.026443732027528866	0.003151804208755493	0.00041299292987043157
" email-enronsent12_01-0049
_1"	-2.7208427441760286	0.08398199081420898	0.33855510875582695	-0.002932037076070204	0.11830064654350281	0.0013737657445145185
" email-enronsent12_01-0050
_1"	6.962701537187115	-0.01589012797921896	-0.08435080153867602	-0.0752472337000559	-0.015292156487703323	0.002387299763915293
" email-enronsent12_01-0062
_1"	1.3707205488473697	-0.010037006810307503	-0.013187870383262634	-0.00716580993642929	-0.005095232278108597	0.0036762621340870154
" email-enronsent17_01-0044
_1"	0.3522824880348594	-0.008850455284118652	0.014573231339454651	0.013989751103023695	-0.001903146505355835	0.00042647086083888973
" email-enronsent17_01-0093
_1"	-3.4909830276983307	-0.007607817649841309	-0.009657047688961029	0.13851317682543374	-0.006526082754135132	-0.00018411704654534974
" email-enronsent36_02-0027
_1"	-0.3235366032497389	0.04440796375274658	-0.014282308518886566	-0.02115897001755057	0.04342270642518997	-0.001505952497774906
" email-enronsent36_02-0066
_1"	47.98039665482108	-0.04434177279472351		0.04201055778604415	0.04422549903392792	0.017466921425823657
" email-enronsent25_01-0022
_1"	2.8095356683932344	-1.5506520867347717e-05	-0.04105079919099808	-0.042426170087936865	0.020818963646888733	-0.00023065771253870078
" email-enronsent25_01-0048
_1"	-0.7278610768971205	0.02973124384880066	-0.0005135685205459595	-0.000460452992807725	0.02109658718109131	0.0012450261662403754
" email-enronsent25_01-0067
_1"	-7.841769719773676	0.004660129547119141	0.1851329505443573	-0.04957986357980049	-0.02095092087984085	0.002982847138561985
" email-enronsent25_01-0074
_1"	2.1107374603376066	0.01749362237751484	0.2040377426892519	0.0473432747926065	-0.05025574564933777	0.0009143879305514874
" email-enronsent25_01-0106
_1"	5.793434537387014	-0.02977815829217434	-0.04844220029190183	-0.05763076846709564	0.0057086944580078125	-0.002765357719509155
" email-enronsent25_01-0110
_1"	1.2797817396127265	-0.01935473456978798	0.08048228174448013	0.06868692446019378	-0.03296366333961487	-0.0001299034889744614
" email-enronsent22_01-0009
_1"	0.7336259623269221	0.021609961986541748	0.07833946496248245	-0.07857945540865119	0.016589373350143433	0.0011247549982120585
" email-enronsent22_01-0022
_1"	5.565414975366039	0.059006720781326294		-0.028871419891301126	-0.01243428885936737	-0.0001902656762727689
" email-enronsent22_01-0028
_1"	-0.8845288887774956	0.0	0.2521640211343765	-0.014982074847096905	0.07103593647480011	0.0006847224222161843
" email-enronsent22_01-0060
_1"	1.235095674130477	6.407499313354492e-05	0.008091777563095093	-0.05571372939668823	0.021218836307525635	-0.001420035924423824
" email-enronsent22_01-0070
_1"	1.0530061423870478	0.0013566017150878906	-0.06363730132579803	-0.06329706542824626	-0.02315986156463623	0.0002043148518627528
" email-enronsent22_01-0076
_1"	0.3260052293059008	-0.003541231155395508	-0.011208370327949524	0.019216269353625803	-0.00964386761188507	3.7666033822310405e-05
" email-enronsent22_01-0080
_1"	0.32746070017121554	-0.004243481904268265	0.007821720093488693	-0.007568678996896228	-0.012228533625602722	0.00018971242524426588
" email-enronsent22_01-0080
_2"	1.3926318598096419	0.0	0.09004191309213638	0.08253774512773271	-0.0757259801030159	0.0004328769021506966
" email-enronsent11_01-0024
_1"	4.843365783161808	0.013547003269195557	0.021220441907644272	0.021909872386482787	0.0138898566365242	-0.0005727632053415567
" email-enronsent11_01-0031
_1"	0.8576909487302267	0.004753291606903076	-0.03880864754319191	-0.05025883025179306	0.04444772005081177	0.000527885056247835
" email-enronsent11_01-0034
_1"	1.577311796738723	0.0	-0.05835849419236183	-0.057152920459030254	0.0	-0.002857298844239929
" email-enronsent11_01-0048
_1"	0.783242412012866	0.0003005862236022949	-0.002580389380455017	-0.009123583226686383	-0.0028801560401916504	0.004292956358947601
" email-enronsent11_01-0057
_1"	-2.9464127538253333	0.009919881820678711	0.23345068097114563	0.18602936965901223	0.3363918662071228	-0.0007290009020285305
" email-enronsent11_01-0072
_1"	14.803945287897378	-0.13373548723757267	0.010907988995313644	0.05237893329726326	-0.13373548723757267	0.0018480066727432909
" email-enronsent11_01-0081
_1"	56.48990900431066	-0.14710733294487	-0.29141414165496826	-0.27725346058947975	-0.16323813796043396	-0.00042742431875975734
" email-enronsent11_01-0083
_1"	0.4828037160105936	-0.011698011308908463	0.14405201375484467	-0.023174902728448354	-0.0025802552700042725	-0.00034118623918165305
" email-enronsent11_01-0084
_1"	-1.7384716685937178	0.018888194113969803	-0.033031679689884186	0.03161124672549659	0.012173179537057877	0.001767498441040516
" email-enronsent11_01-0089
_1"	0.7125898005679865	0.0027412287890911102	-0.03909670561552048	0.09573608432210198	0.01544085144996643	-0.0012894721908701789
" email-enronsent11_01-0096
_1"	-4.449902650752289	0.059642110019922256	-0.026348520070314407	0.03385198088362812	0.05422445014119148	0.0027206009519951686
" email-enronsent24_01-0006
_1"	-5.3491419968370835	0.019392941147089005	-0.06681378930807114	0.06607145352718921	-0.006332457065582275	4.722730567057777e-06
" email-enronsent24_01-0007
_1"	5.805885949477723	0.009832918643951416	-0.23656009137630463	-0.1434470284730196	-0.15388107299804688	-0.008308249747469312
" email-enronsent24_01-0019
_1"	-1.5746103504334599	0.00023353099822998047	0.09586527943611145	-0.07968047056741343	0.03754664957523346	0.0009381777667931343
" email-enronsent24_01-0019
_2"	-4.7510293619728685	0.019894348457455635	0.061867029406130314	0.057405914463319635	0.0	-7.772048738946893e-05
" email-enronsent24_01-0024
_1"	25.62651425797101	-0.017078369855880737	-0.007928084582090378	0.00018835380407317137	-0.023902520537376404	0.010144851480921112
" email-enronsent24_01-0034
_1"	-0.27150393771091075	-0.002131979912519455	-0.2172662727534771	0.010989862926784999	0.05556902289390564	-0.0006742628569575563
" email-enronsent24_01-0048
_1"	-5.3491419968370835	0.019392941147089005	-0.06681378930807114	0.06607145352718921	-0.006332457065582275	4.722730567057777e-06
" email-enronsent24_01-0049
_1"	5.805885949477723	0.009832918643951416	-0.23656009137630463	-0.1434470284730196	-0.15388107299804688	-0.008308249747469312
" email-enronsent24_01-0061
_1"	0.2574408754408619	0.008328355848789215	-0.005772300995886326	-0.012884479342779587	-0.023067444562911987	0.0003896546780422171
" email-enronsent24_01-0076
_1"	-1.5746103504334599	0.00023353099822998047	0.09586527943611145	-0.07968047056741343	0.03754664957523346	0.0009381777667931343
" email-enronsent24_01-0076
_2"	-4.7510293619728685	0.019894348457455635	0.061867029406130314	0.057405914463319635	0.0	-7.772048738946893e-05
" email-enronsent24_01-0081
_1"	25.62651425797101	-0.017078369855880737	-0.007928084582090378	0.00018835380407317137	-0.023902520537376404	0.010144851480921112
" email-enronsent24_01-0091
_1"	-0.27150393771091075	-0.002131979912519455	-0.2172662727534771	0.010989862926784999	0.05556902289390564	-0.0006742628569575563
" email-enronsent24_01-0105
_1"	-5.3491419968370835	0.019392941147089005	-0.06681378930807114	0.06607145352718921	-0.006332457065582275	4.722730567057777e-06
" email-enronsent24_01-0106
_1"	5.805885949477723	0.009832918643951416	-0.23656009137630463	-0.1434470284730196	-0.15388107299804688	-0.008308249747469312
" email-enronsent15_01-0008
_1"	1.490587507793201	-0.027549445629119873	-0.00890113040804863	0.05401080277478021	0.0014560706913471222	-0.00016619344792699262
" email-enronsent15_01-0031
_1"	-0.6942486018100382	0.0019876956939697266	-0.007742233574390411	-0.003998925905185857	0.015371769666671753	-6.354549351860481e-05
" email-enronsent15_01-0032
_1"	2.3964069243104618	0.017197735607624054	0.00740814208984375	0.023657558436195048	0.011244997382164001	0.0001589714522487011
" email-enronsent15_01-0033
_1"	3.7369827357833856	-0.009469320997595787	-0.025537803769111633	0.020078830660857028	0.004858393222093582	0.007378150556575168
" email-enronsent15_01-0074
_1"	-2.5997119835782883	0.038046760484576225	0.006001390516757965	-0.0383234387928886	0.04987768828868866	0.00011272414287610659
" email-enronsent15_01-0075
_1"	0.7563481522204327	0.0055808331817388535	-0.02309819683432579	0.05398476715808237	-0.0030336473137140274	5.042284466269531e-05
" email-enronsent15_01-0077
_1"	-0.13703365965078262	0.0	-0.15745080262422562	-0.1470594802172584	0.0	0.0001823430290309395
" email-enronsent15_01-0087
_1"	0.20897893287536107	0.008048474788665771	0.02796148508787155	0.027687209905686128	-0.010246381163597107	-1.6838232080591212e-05
" email-enronsent34_01-0002
_1"	0.6791247605305823	-0.00016951560974121094	0.32481687515974045	-0.2821272738101716	-0.03709273412823677	0.0008567515782834517
" email-enronsent34_01-0012
_2"	2.7868130819196466	0.0	0.00856219232082367	0.0068176686153494925	0.0	0.000196473483855908
" email-enronsent34_01-0024
_1"	0.898378746221205	0.0	-0.0020091980695724487	-0.0025094990219388658	0.0	-0.0017786639650444404
" email-enronsent34_01-0028
_1"	0.43228666345932965	0.014215707778930664	-0.031219907104969025	0.02447413556393266	-0.019419275224208832	0.0001215082674387853
" email-enronsent34_01-0045
_1"	-1.4264929521986858	0.018546737730503082	-0.061566999182105064	-0.05250598730016795	0.006477802991867065	-0.00044056914371101794
" email-enronsent34_01-0052
_1"	0.6064613712298179	0.0	-0.013078100979328156	0.02382878945209088	0.0	0.0034919286945036473
" email-enronsent34_01-0056
_1"	0.6341256413044754	0.0037534311413764954	-0.00673791766166687	-0.007917137879158265	-0.04320165514945984	0.0003121967681429605
" email-enronsent34_01-0065
_1"	0.43671366414811885	-0.0008068084716796875	0.07901739329099655	-0.07785452953780508	0.005197405815124512	0.00046068208757787943
" email-enronsent34_01-0066
_1"	0.1361046744309533	0.0	0.1848115399479866	0.15149067974600353	0.0	-0.000379544394145235
" email-enronsent34_01-0068
_2"	-0.7431855550534685	0.010519664734601974	-0.003964710049331188	0.0009196681770858861	-0.059033676981925964	-0.0002731416410438111
" email-enronsent34_01-0072
_1"	0.11432272711977909	-0.008493563160300255	0.20627112314105034	0.09942134062626529	0.002141013741493225	0.000622989600034137
" email-enronsent34_01-0074
_1"	0.7786932541566678	-0.025137782096862793	-0.2558388337492943	0.021225181120363146	-0.01950453221797943	0.010610376339819705
" email-enronsent40_01-0003
_1"	0.8353289841451108	0.04042232874780893		0.13640196606352487	0.005408104509115219	0.004315621498972178
" email-enronsent40_01-0069
_1"	1.9643823431199081	0.0	-0.029200337827205658	-0.030185545685098458	0.0	-0.0010243672722329688
" email-enronsent40_01-0073
_1"	7.97479638508824	-0.011392831802368164	0.017006296664476395	0.013530976542416084	-0.020493239164352417	-0.0001813611827056966
" email-enronsent40_01-0082
_1"	0.2512616549928275	0.0	-0.01326579600572586	0.0068133075250893516	0.0	0.0010303953084452398
" email-enronsent40_01-0101
_1"	-0.5593205171342746	0.0484429569914937	0.0485020843334496	0.05577186086645769	0.046145521104335785	4.429426608663564e-06
" email-enronsent13_01-0004
_1"	-4.27646688376629	0.11651317495852709		0.047964187707042416	0.04631183296442032	0.001104723368036119
" email-enronsent13_01-0037
_1"	-12.891743130896526	0.07195944711565971	0.011048778891563416	0.004115736236174894	-0.06595732271671295	0.007458379647384088
" email-enronsent13_01-0045
_1"	7.050027972002468	0.01591554284095764	-0.02234133519232273	-0.013719378918151337	-0.03048018366098404	-0.0005157378280446641
" email-enronsent13_01-0054
_1"	-1.1213800183712372	0.0027164965867996216	0.0559399351477623	0.0600661271695907	0.034335121512413025	0.00010685100530584654
" email-enronsent13_01-0093
_1"	-0.12828650398760288	-0.0006288941949605942	0.019090626388788223	0.017096895275668045	-0.001766487956047058	-0.0001525009124629241
" email-enronsent13_01-0094
_1"	1.163835419872857	-0.0018410738557577133	-0.06590815261006355	-0.06873624625282962	-0.02241179347038269	0.0007591954920263518
" email-enronsent44_01-0003
_1"	0.49644783349711474	-0.002534862607717514	-0.013435237109661102	0.007014175630633335	0.07330796122550964	0.00014767364981673001
" email-enronsent44_01-0012
_1"	1.6391994537422505	-0.016197800636291504	-0.33569304645061493	-0.3389466953309246	-0.003292486071586609	-0.0002323287212616437
" email-enronsent44_01-0026
_1"	0.49644783349711474	-0.002534862607717514	-0.013435237109661102	0.007014175630633335	0.07330796122550964	0.00014767364981673001
" email-enronsent44_01-0035
_1"	1.6391994537422505	-0.016197800636291504	-0.33569304645061493	-0.3389466953309246	-0.003292486071586609	-0.0002323287212616437
" email-enronsent44_01-0046
_1"	-40.732774598280265	0.12876424193382263	-0.021065905690193176	-0.037380437037962316	0.02431148663163185	0.0005675297613967865
" email-enronsent44_01-0063
_1"	-0.17275153914176755	-0.005580775439739227	0.0015545152127742767	0.03615237580252295	0.0141887366771698	0.00021813799578981972
" email-enronsent06_01-0015
_1"	6.64464609484633	-0.019426405429840088	-0.0932389423251152	-0.07677452222754558	0.0016168951988220215	0.009713774909161858
" email-enronsent06_01-0034
_1"	9.34406301465456	-0.16855865716934204	-0.24986237287521362	-0.1414376979900731	-0.026614874601364136	0.013561529314352408
" email-enronsent06_01-0064
_1"	2.0132555569972546	-0.0009420514106750488	-0.13176771998405457	-0.11607962653186976	0.0	0.00025793024917330695
" email-enronsent06_01-0064
_2"	0.8242903238360171	0.0	-0.04625867307186127	0.05408759214276193	0.0	0.00018179524958020828
" email-enronsent06_01-0095
_1"	2.2432209264875205	0.0016040857881307602	0.1136528542265296	0.08492872564365034	0.0	-0.0001051887724693723
" email-enronsent06_01-0097
_1"	1.2346016853575286	0.0005178451538085938	0.11509611457586288	0.041570985737519384	0.005823902785778046	0.00034334617808009626
" email-enronsent16_01-0008
_1"	-1.749063772917257	0.05041390657424927	-0.013909943401813507	-0.016483334500123487	0.032302357256412506	0.00010055508844706478
" email-enronsent16_01-0071
_1"	0.02642535458136841	-0.0008106343448162079	-0.06788448989391327	-0.07111278634160911	0.000675693154335022	0.0006455131776898658
" email-enronsent16_01-0073
_1"	-0.07274696794527813	-0.0005807280540466309	-0.024152018129825592	-0.030556277109882568	-0.005964130163192749	0.001921922474035196
" email-enronsent16_01-0110
_1"	47.27956775135217	-0.20875737443566322	-0.04990943893790245	-0.08021277338266375	-0.07869567722082138	0.002786133385130337
" email-enronsent02_01-0011
_1"	-0.12372170929979376	0.0	-0.022026874125003815	-0.01748096439515867	0.0	-0.00011973026674391989
" email-enronsent31_01-0004
_2"	0.3490419390574324	5.960464477539062e-07	-0.060063380748033524	-0.05961723590155754	-0.02257642149925232	6.521143321249964e-05
" email-enronsent31_01-0005
_1"	0.2502654351223832	-0.0011005997657775879	0.0924167325720191	0.08448051998407402	0.0	-0.0002121603890005068
" email-enronsent31_01-0006
_1"	-0.5155953508395559	-0.0032576555386185646	0.09228527126833797	0.09381364978475087	0.009863987565040588	0.00020453176485040261
